LUBM500, q3_0,0,213023,527764
LUBM500, q3_0,1,213023,542193
LUBM500, q11_3_2,0,1087588,890576
LUBM500, q11_3_2,1,1087588,790087
LUBM500, q10_5_1,0,91597,389210
LUBM500, q10_5_1,1,91597,381028
LUBM500, q_16_2,0,344970,586035
LUBM500, q_16_2,1,344970,556798
LUBM500, q4_4_0,0,1616525,2769492
LUBM500, q4_4_0,1,1616525,2833347
LUBM500, q_12_7,0,521534,894814
LUBM500, q_12_7,1,521534,874392
LUBM500, q10_2_0,0,215305,373365
LUBM500, q10_2_0,1,215305,369821
LUBM500, q6_8,0,415459,814083
LUBM500, q6_8,1,415459,804558
LUBM500, q_12_4,0,1368203,1222040
LUBM500, q_12_4,1,1368203,1126401
LUBM500, q7_7,0,213147,393451
LUBM500, q7_7,1,213147,390529
LUBM500, q9_2_5,0,409620,933462
LUBM500, q9_2_5,1,409620,939098
LUBM500, q10_4_9,0,879581,1692801
LUBM500, q10_4_9,1,879581,1619954
LUBM500, q7_8,0,81352,279642
LUBM500, q7_8,1,81352,272172
LUBM500, q_12_8,0,849393,1004346
LUBM500, q_12_8,1,849393,982993
LUBM500, q8_6,0,84356,564711
LUBM500, q8_6,1,84356,561136
LUBM500, q11_4_9,0,466209,518473
LUBM500, q11_4_9,1,466209,506592
LUBM500, q11_3_0,0,737708,672330
LUBM500, q11_3_0,1,737708,660782
LUBM500, q9_2_3,0,25986,267572
LUBM500, q9_2_3,1,25986,266826
LUBM500, q_15_4,0,3306436,3805933
LUBM500, q_15_4,1,3306436,3755827
LUBM500, q4_2_6,0,265621,716971
LUBM500, q4_2_6,1,265621,711496
LUBM500, q11_5_5,0,748323,862008
LUBM500, q11_5_5,1,748323,862067
LUBM500, q11_5_3,0,916630,831879
LUBM500, q11_5_3,1,916630,818869
LUBM500, q7_4,0,61987,272094
LUBM500, q7_4,1,61987,267446
LUBM500, q2_6,0,533327,642656
LUBM500, q2_6,1,533327,626799
LUBM500, q4_3_8,0,448160,967661
LUBM500, q4_3_8,1,448160,980641
LUBM500, q10_4_1,0,659621,1411879
LUBM500, q10_4_1,1,659621,1385343
LUBM500, q10_4_4,0,68976,347472
LUBM500, q10_4_4,1,68976,342677
LUBM500, q_12_3,0,1310243,1383709
LUBM500, q_12_3,1,1310243,1352356
LUBM500, q_13_6,0,1199850,1158946
LUBM500, q_13_6,1,1199850,1148565
LUBM500, q4_4_6,0,573333,1243455
LUBM500, q4_4_6,1,573333,1218340
LUBM500, q1_7,0,9989,243487
LUBM500, q1_7,1,9989,242852
LUBM500, q11_2_9,0,132669,318283
LUBM500, q11_2_9,1,132669,311174
LUBM500, q10_3_5,0,670871,879738
LUBM500, q10_3_5,1,670871,857448
LUBM500, q4_2_0,0,397850,874556
LUBM500, q4_2_0,1,397850,858212
LUBM500, q8_8,0,527877,1077349
LUBM500, q8_8,1,527877,1057387
LUBM500, q9_4_2,0,236129,632877
LUBM500, q9_4_2,1,236129,622063
LUBM500, q9_4_1,0,791639,1501842
LUBM500, q9_4_1,1,791639,1487705
LUBM500, q_12_0,0,52694,465088
LUBM500, q_12_0,1,52694,465891
LUBM500, q10_3_6,0,1033996,1730057
LUBM500, q10_3_6,1,1033996,1695828
LUBM500, q10_5_0,0,929825,1483396
LUBM500, q10_5_0,1,929825,1441496
LUBM500, q2_4,0,724715,832625
LUBM500, q2_4,1,724715,802108
LUBM500, q5_4,0,977995,684791
LUBM500, q5_4,1,977995,661437
LUBM500, q10_4_8,0,1200549,1744396
LUBM500, q10_4_8,1,1200549,1716820
LUBM500, q11_3_8,0,41757,267456
LUBM500, q11_3_8,1,41757,265738
LUBM500, q4_4_4,0,490856,1126646
LUBM500, q4_4_4,1,490856,1115311
LUBM500, q6_3,0,765653,1337476
LUBM500, q6_3,1,765653,1316372
LUBM500, q11_2_1,0,522764,529393
LUBM500, q11_2_1,1,522764,508114
LUBM500, q10_5_2,0,1037327,2005038
LUBM500, q10_5_2,1,1037327,1938969
LUBM500, q11_2_5,0,16617,235395
LUBM500, q11_2_5,1,16617,235880
LUBM500, q_15_9,0,1269427,1870984
LUBM500, q_15_9,1,1269427,1847353
LUBM500, q4_4_9,0,81702,374198
LUBM500, q4_4_9,1,81702,368653
LUBM500, q2_7,0,533238,1145587
LUBM500, q2_7,1,533238,1130630
LUBM500, q_14_0,0,1477961,1561639
LUBM500, q_14_0,1,1477961,1551332
LUBM500, q10_3_9,0,292942,801564
LUBM500, q10_3_9,1,292942,801155
LUBM500, q11_5_9,0,777074,713171
LUBM500, q11_5_9,1,777074,683882
LUBM500, q1_8,0,416587,861096
LUBM500, q1_8,1,416587,846489
LUBM500, q4_5_5,0,626398,1275496
LUBM500, q4_5_5,1,626398,1241562
LUBM500, q9_5_8,0,672664,1401452
LUBM500, q9_5_8,1,672664,1379849
LUBM500, q3_1,0,940020,764956
LUBM500, q3_1,1,940020,743448
LUBM500, q4_5_8,0,1105464,2009778
LUBM500, q4_5_8,1,1105464,1969364
LUBM500, q9_5_9,0,966032,1869462
LUBM500, q9_5_9,1,966032,1825156
LUBM500, q10_3_8,0,241317,628191
LUBM500, q10_3_8,1,241317,627717
LUBM500, q10_2_7,0,422613,1002769
LUBM500, q10_2_7,1,422613,997964
LUBM500, q10_2_9,0,963111,1798130
LUBM500, q10_2_9,1,963111,1784451
LUBM500, q5_3,0,456220,504540
LUBM500, q5_3,1,456220,490852
LUBM500, q_13_3,0,917970,1399949
LUBM500, q_13_3,1,917970,1377319
LUBM500, q_13_7,0,652078,894368
LUBM500, q_13_7,1,652078,880826
LUBM500, q2_2,0,24196,262224
LUBM500, q2_2,1,24196,262256
LUBM500, q10_3_0,0,467423,1043210
LUBM500, q10_3_0,1,467423,1014786
LUBM500, q9_2_9,0,400238,887192
LUBM500, q9_2_9,1,400238,876176
LUBM500, q11_4_3,0,67769,275560
LUBM500, q11_4_3,1,67769,271416
LUBM500, q4_3_7,0,36805,291965
LUBM500, q4_3_7,1,36805,290091
LUBM500, q8_5,0,25760,478462
LUBM500, q8_5,1,25760,467093
LUBM500, q_16_6,0,1247277,930792
LUBM500, q_16_6,1,1247277,874323
LUBM500, q11_2_3,0,387737,468660
LUBM500, q11_2_3,1,387737,460300
LUBM500, q10_3_2,0,743182,1380543
LUBM500, q10_3_2,1,743182,1360288
LUBM500, q4_5_7,0,926753,1791614
LUBM500, q4_5_7,1,926753,1782257
LUBM500, q11_5_0,0,1479219,1201793
LUBM500, q11_5_0,1,1479219,1178023
LUBM500, q9_2_4,0,260682,699359
LUBM500, q9_2_4,1,260682,693457
LUBM500, q4_2_7,0,596702,1245169
LUBM500, q4_2_7,1,596702,1228780
LUBM500, q9_4_3,0,212662,600474
LUBM500, q9_4_3,1,212662,596383
LUBM500, q9_5_4,0,466271,997326
LUBM500, q9_5_4,1,466271,999120
LUBM500, q_12_5,0,437595,829147
LUBM500, q_12_5,1,437595,829069
LUBM500, q5_9,0,252520,546157
LUBM500, q5_9,1,252520,508959
LUBM500, q_13_9,0,1219150,1383562
LUBM500, q_13_9,1,1219150,1269728
LUBM500, q10_2_8,0,195462,366236
LUBM500, q10_2_8,1,195462,356408
LUBM500, q11_2_0,0,803602,596176
LUBM500, q11_2_0,1,803602,567063
LUBM500, q9_5_3,0,452648,1010253
LUBM500, q9_5_3,1,452648,996573
LUBM500, q7_5,0,97281,288885
LUBM500, q7_5,1,97281,292959
LUBM500, q9_4_5,0,241678,656835
LUBM500, q9_4_5,1,241678,642557
LUBM500, q7_9,0,226508,473788
LUBM500, q7_9,1,226508,461524
LUBM500, q_13_4,0,609793,794128
LUBM500, q_13_4,1,609793,775741
LUBM500, q1_3,0,58370,331256
LUBM500, q1_3,1,58370,328655
LUBM500, q4_5_2,0,2870881,5043717
LUBM500, q4_5_2,1,2870881,5042127
LUBM500, q6_2,0,922512,1749759
LUBM500, q6_2,1,922512,1728347
LUBM500, q2_5,0,397004,883723
LUBM500, q2_5,1,397004,864995
LUBM500, q9_4_4,0,659651,1329241
LUBM500, q9_4_4,1,659651,1292474
LUBM500, q9_2_6,0,50208,329678
LUBM500, q9_2_6,1,50208,328474
LUBM500, q7_2,0,241317,439382
LUBM500, q7_2,1,241317,432956
LUBM500, q4_5_9,0,2328562,4000879
LUBM500, q4_5_9,1,2328562,3955719
LUBM500, q11_2_6,0,213147,442464
LUBM500, q11_2_6,1,213147,428917
LUBM500, q_13_8,0,1003271,1542733
LUBM500, q_13_8,1,1003271,1540956
LUBM500, q10_4_0,0,894579,1271072
LUBM500, q10_4_0,1,894579,1236300
LUBM500, q10_3_3,0,552013,1204908
LUBM500, q10_3_3,1,552013,1187878
LUBM500, q_14_5,0,1842352,2045431
LUBM500, q_14_5,1,1842352,2058026
LUBM500, q10_2_4,0,97281,321148
LUBM500, q10_2_4,1,97281,322918
LUBM500, q_16_0,0,493024,615715
LUBM500, q_16_0,1,493024,607566
LUBM500, q1_6,0,522403,1105849
LUBM500, q1_6,1,522403,1093723
LUBM500, q9_2_8,0,48994,319769
LUBM500, q9_2_8,1,48994,322870
LUBM500, q9_2_2,0,200154,591393
LUBM500, q9_2_2,1,200154,581302
LUBM500, q9_3_2,0,545385,1195295
LUBM500, q9_3_2,1,545385,1153491
LUBM500, q_15_8,0,1462457,2128095
LUBM500, q_15_8,1,1462457,2143302
LUBM500, q_12_9,0,875243,907941
LUBM500, q_12_9,1,875243,897866
LUBM500, q_12_1,0,592507,843376
LUBM500, q_12_1,1,592507,892549
LUBM500, q10_5_3,0,749771,1507446
LUBM500, q10_5_3,1,749771,1471790
LUBM500, q4_3_5,0,611733,1288958
LUBM500, q4_3_5,1,611733,1291723
LUBM500, q5_2,0,71724,275004
LUBM500, q5_2,1,71724,266785
LUBM500, q5_5,0,1078927,792418
LUBM500, q5_5,1,1078927,725461
LUBM500, q4_2_8,0,213515,607072
LUBM500, q4_2_8,1,213515,596696
LUBM500, q9_5_0,0,1061569,2046633
LUBM500, q9_5_0,1,1061569,2038272
LUBM500, q11_3_1,0,619260,652645
LUBM500, q11_3_1,1,619260,602762
LUBM500, q10_2_2,0,219961,628297
LUBM500, q10_2_2,1,219961,649758
LUBM500, q1_9,0,10835,241176
LUBM500, q1_9,1,10835,240987
LUBM500, q4_4_8,0,1201393,2353382
LUBM500, q4_4_8,1,1201393,2309226
LUBM500, q4_4_1,0,863059,1714294
LUBM500, q4_4_1,1,863059,1690306
LUBM500, q4_5_3,0,1047780,2067752
LUBM500, q4_5_3,1,1047780,2013306
LUBM500, q4_3_6,0,546299,1123666
LUBM500, q4_3_6,1,546299,1103690
LUBM500, q5_7,0,452286,548057
LUBM500, q5_7,1,452286,509881
LUBM500, q4_3_2,0,214237,650104
LUBM500, q4_3_2,1,214237,652213
LUBM500, q_15_2,0,394534,841424
LUBM500, q_15_2,1,394534,836727
LUBM500, q7_0,0,26347,242064
LUBM500, q7_0,1,26347,242369
